Tokens,Tags,Polarities
"['THE', 'TAMING', 'OF', 'THE', 'SHREW', 'Dramatis', 'Personae', 'Persons', 'in', 'the', 'Induction', 'A', 'LORD', 'CHRISTOPHER', 'SLY', 'a', 'tinker', 'HOSTESS', 'PAGE', 'PLAYERS', 'HUNTSMEN', 'SERVANTS', 'BAPTISTA', 'MINOLA', 'a', 'gentleman', 'of', 'Padua', 'VINCENTIO', 'a', 'Merchant', 'of', 'Pisa', 'LUCENTIO', 'son', 'to', 'Vincentio', 'in', 'love', 'with', 'Bianca', 'PETRUCHIO', 'a', 'gentleman', 'of', 'Verona', 'a', 'suitor', 'to', 'Katherina', 'Suitors', 'to', 'Bianca', 'GREMIO', 'HORTENSIO', 'Servants', 'to', 'Lucentio', 'TRANIO', 'BIONDELLO', 'Servants', 'to', 'Petruchio', 'GRUMIO', 'CURTIS', 'A', 'PEDANT', 'Daughters', 'to', 'Baptista', 'KATHERINA', 'the', 'shrew', 'BIANCA', 'A', 'WIDOW', 'Tailor', 'Haberdasher', 'and', 'Servants', 'attending', 'on', 'Baptista', 'and', 'Petruchio', 'SCENE', 'Padua', 'and', 'PETRUCHIO', 'house', 'in', 'the', 'country', 'INDUCTION', 'SCENE', 'I', 'Before', 'an', 'alehouse', 'on']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'heath', 'Enter', 'HOSTESS', 'and', 'SLY', 'SLY', 'I', 'pheeze', 'you', 'in', 'faith', 'HOSTESS', 'A', 'pair', 'of', 'stocks', 'you', 'rogue', 'SLY', 'a', 'baggage', 'the', 'Slys', 'are', 'no', 'rogues', 'Look', 'in', 'the', 'chronicles', 'we', 'came', 'in', 'with', 'Richard', 'Conqueror', 'Therefore', 'paucas', 'pallabris', 'let', 'the', 'world', 'slide', 'Sessa', 'HOSTESS', 'You', 'will', 'not', 'pay', 'for', 'the', 'glasses', 'you', 'have', 'burst', 'SLY', 'No', 'not', 'a', 'denier', 'Go', 'by', 'Saint', 'Jeronimy', 'go', 'to', 'thy', 'cold', 'bed', 'and', 'warm', 'thee', 'HOSTESS', 'I', 'know', 'my', 'remedy', 'I', 'must', 'go', 'fetch', 'the', 'Exit', 'SLY', 'Third', 'or', 'fourth', 'or', 'fifth', 'borough', 'I', 'answer', 'him', 'by', 'law', 'I', 'not', 'budge', 'an']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['inch', 'boy', 'let', 'him', 'come', 'and', 'kindly', 'Falls', 'asleep', 'Wind', 'horns', 'Enter', 'a', 'LORD', 'from', 'bunting', 'with', 'his', 'train', 'LORD', 'Huntsman', 'I', 'charge', 'thee', 'tender', 'well', 'my', 'hounds', 'Brach', 'Merriman', 'the', 'poor', 'cur', 'is', 'emboss', 'And', 'couple', 'Clowder', 'with', 'the', 'brach', 'thou', 'not', 'boy', 'how', 'Silver', 'made', 'it', 'good', 'At', 'the', 'hedge', 'corner', 'in', 'the', 'coldest', 'fault', 'I', 'would', 'not', 'lose', 'the', 'dog', 'for', 'twenty', 'pound', 'FIRST', 'HUNTSMAN', 'Why', 'Belman', 'is', 'as', 'good', 'as', 'he', 'my', 'lord', 'He', 'cried', 'upon', 'it', 'at', 'the', 'merest', 'loss', 'And', 'twice', 'pick', 'out', 'the', 'dullest', 'scent', 'Trust', 'me', 'I', 'take', 'him', 'for', 'the', 'better']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dog', 'LORD', 'Thou', 'art', 'a', 'fool', 'if', 'Echo', 'were', 'as', 'fleet', 'I', 'would', 'esteem', 'him', 'worth', 'a', 'dozen', 'such', 'But', 'sup', 'them', 'well', 'and', 'look', 'unto', 'them', 'all', 'I', 'intend', 'to', 'hunt', 'again', 'FIRST', 'HUNTSMAN', 'I', 'will', 'my', 'lord', 'LORD', 'What', 'here', 'One', 'dead', 'or', 'drunk', 'See', 'doth', 'he', 'breathe', 'SECOND', 'HUNTSMAN', 'He', 'breathes', 'my', 'lord', 'Were', 'he', 'not', 'warm', 'with', 'ale', 'This', 'were', 'a', 'bed', 'but', 'cold', 'to', 'sleep', 'so', 'soundly', 'LORD', 'O', 'monstrous', 'beast', 'how', 'like', 'a', 'swine', 'he', 'lies', 'Grim', 'death', 'how', 'foul', 'and', 'loathsome', 'is', 'thine', 'image', 'Sirs', 'I', 'will', 'practise', 'on', 'this', 'drunken', 'man', 'What']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['think', 'you', 'if', 'he', 'were', 'convey', 'to', 'bed', 'Wrapp', 'in', 'sweet', 'clothes', 'rings', 'put', 'upon', 'his', 'fingers', 'A', 'most', 'delicious', 'banquet', 'by', 'his', 'bed', 'And', 'brave', 'attendants', 'near', 'him', 'when', 'he', 'wakes', 'Would', 'not', 'the', 'beggar', 'then', 'forget', 'himself', 'FIRST', 'HUNTSMAN', 'Believe', 'me', 'lord', 'I', 'think', 'he', 'can', 'not', 'choose', 'SECOND', 'HUNTSMAN', 'It', 'would', 'seem', 'strange', 'unto', 'him', 'when', 'he', 'wak', 'LORD', 'Even', 'as', 'a', 'dream', 'or', 'worthless', 'fancy', 'Then', 'take', 'him', 'up', 'and', 'manage', 'well', 'the', 'jest', 'Carry', 'him', 'gently', 'to', 'my', 'fairest', 'chamber', 'And', 'hang', 'it', 'round', 'with', 'all', 'my', 'wanton', 'pictures', 'Balm', 'his', 'foul', 'head', 'in', 'warm']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['distilled', 'waters', 'And', 'burn', 'sweet', 'wood', 'to', 'make', 'the', 'lodging', 'sweet', 'Procure', 'me', 'music', 'ready', 'when', 'he', 'wakes', 'To', 'make', 'a', 'dulcet', 'and', 'a', 'heavenly', 'sound', 'And', 'if', 'he', 'chance', 'to', 'speak', 'be', 'ready', 'straight', 'And', 'with', 'a', 'low', 'submissive', 'reverence', 'Say', 'is', 'it', 'your', 'honour', 'will', 'command', 'Let', 'one', 'attend', 'him', 'with', 'a', 'silver', 'basin', 'Full', 'of', 'and', 'bestrew', 'with', 'flowers', 'Another', 'bear', 'the', 'ewer', 'the', 'third', 'a', 'diaper', 'And', 'say', 'please', 'your', 'lordship', 'cool', 'your', 'hands', 'Some', 'one', 'be', 'ready', 'with', 'a', 'costly', 'suit', 'And', 'ask', 'him', 'what', 'apparel', 'he', 'will', 'wear', 'Another', 'tell', 'him', 'of', 'his', 'hounds']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'horse', 'And', 'that', 'his', 'lady', 'mourns', 'at', 'his', 'disease', 'Persuade', 'him', 'that', 'he', 'hath', 'been', 'lunatic', 'And', 'when', 'he', 'says', 'he', 'is', 'say', 'that', 'he', 'dreams', 'For', 'he', 'is', 'nothing', 'but', 'a', 'mighty', 'lord', 'This', 'do', 'and', 'do', 'it', 'kindly', 'gentle', 'sirs', 'It', 'will', 'be', 'pastime', 'passing', 'excellent', 'If', 'it', 'be', 'husbanded', 'with', 'modesty', 'FIRST', 'HUNTSMAN', 'My', 'lord', 'I', 'warrant', 'you', 'we', 'will', 'play', 'our', 'part', 'As', 'he', 'shall', 'think', 'by', 'our', 'true', 'diligence', 'He', 'is', 'no', 'less', 'than', 'what', 'we', 'say', 'he', 'is', 'LORD', 'Take', 'him', 'up', 'gently', 'and', 'to', 'bed', 'with', 'him', 'And', 'each', 'one', 'to', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['office', 'when', 'he', 'wakes', 'SLY', 'is', 'carried', 'out', 'A', 'trumpet', 'sounds', 'Sirrah', 'go', 'see', 'what', 'trumpet', 'is', 'that', 'Exit', 'SERVANT', 'Belike', 'some', 'noble', 'gentleman', 'that', 'means', 'Travelling', 'some', 'journey', 'to', 'repose', 'him', 'here', 'a', 'SERVINGMAN', 'How', 'now', 'who', 'is', 'it', 'SERVANT', 'A', 'please', 'your', 'honour', 'players', 'That', 'offer', 'service', 'to', 'your', 'lordship', 'LORD', 'Bid', 'them', 'come', 'near', 'Enter', 'PLAYERS', 'Now', 'fellows', 'you', 'are', 'welcome', 'PLAYERS', 'We', 'thank', 'your', 'honour', 'LORD', 'Do', 'you', 'intend', 'to', 'stay', 'with', 'me', 'PLAYER', 'So', 'please', 'your', 'lordship', 'to', 'accept', 'our', 'duty', 'LORD', 'With', 'all', 'my', 'heart', 'This', 'fellow', 'I', 'remember', 'Since', 'once', 'he', 'play', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['farmer', 'eldest', 'son', 'was', 'where', 'you', 'woo', 'the', 'gentlewoman', 'so', 'well', 'I', 'have', 'forgot', 'your', 'name', 'but', 'sure', 'that', 'part', 'Was', 'aptly', 'fitted', 'and', 'naturally', 'perform', 'PLAYER', 'I', 'think', 'was', 'Soto', 'that', 'your', 'honour', 'means', 'LORD', 'is', 'very', 'true', 'thou', 'didst', 'it', 'excellent', 'Well', 'you', 'are', 'come', 'to', 'me', 'in', 'happy', 'time', 'The', 'rather', 'for', 'I', 'have', 'some', 'sport', 'in', 'hand', 'Wherein', 'your', 'cunning', 'can', 'assist', 'me', 'much', 'There', 'is', 'a', 'lord', 'will', 'hear', 'you', 'play', 'But', 'I', 'am', 'doubtful', 'of', 'your', 'modesties', 'Lest', 'of', 'his', 'odd', 'behaviour', 'For', 'yet', 'his', 'honour', 'never', 'heard', 'a', 'play', 'You', 'break', 'into', 'some']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['merry', 'passion', 'And', 'so', 'offend', 'him', 'for', 'I', 'tell', 'you', 'sirs', 'If', 'you', 'should', 'smile', 'he', 'grows', 'impatient', 'PLAYER', 'Fear', 'not', 'my', 'lord', 'we', 'can', 'contain', 'ourselves', 'Were', 'he', 'the', 'veriest', 'antic', 'in', 'the', 'world', 'LORD', 'Go', 'sirrah', 'take', 'them', 'to', 'the', 'buttery', 'And', 'give', 'them', 'friendly', 'welcome', 'every', 'one', 'Let', 'them', 'want', 'nothing', 'that', 'my', 'house', 'affords', 'Exit', 'one', 'with', 'the', 'PLAYERS', 'Sirrah', 'go', 'you', 'to', 'Bartholomew', 'my', 'page', 'And', 'see', 'him', 'dress', 'in', 'all', 'suits', 'like', 'a', 'lady', 'That', 'done', 'conduct', 'him', 'to', 'the', 'drunkard', 'chamber', 'And', 'call', 'him', 'do', 'him', 'obeisance', 'Tell', 'him', 'from', 'as', 'he', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
