Tokens,Tags,Polarities
"['THE', 'WINTER', 'TALE', 'by', 'William', 'Shakespeare', 'Dramatis', 'Personae', 'LEONTES', 'King', 'of', 'Sicilia', 'MAMILLIUS', 'his', 'son', 'the', 'young', 'Prince', 'of', 'Sicilia', 'CAMILLO', 'lord', 'of', 'Sicilia', 'ANTIGONUS', 'CLEOMENES', 'DION', 'POLIXENES', 'King', 'of', 'Bohemia', 'FLORIZEL', 'his', 'son', 'Prince', 'of', 'Bohemia', 'ARCHIDAMUS', 'a', 'lord', 'of', 'Bohemia', 'OLD', 'SHEPHERD', 'reputed', 'father', 'of', 'Perdita', 'CLOWN', 'his', 'son', 'AUTOLYCUS', 'a', 'rogue', 'A', 'MARINER', 'A', 'GAOLER', 'TIME', 'as', 'Chorus', 'HERMIONE', 'Queen', 'to', 'Leontes', 'PERDITA', 'daughter', 'to', 'Leontes', 'and', 'Hermione', 'PAULINA', 'wife', 'to', 'Antigonus', 'EMILIA', 'a', 'lady', 'attending', 'on', 'the', 'Queen', 'MOPSA', 'shepherdess', 'DORCAS', 'Other', 'Lords', 'Gentlemen', 'Ladies', 'Officers', 'Servants', 'Shepherds', 'Shepherdesses', 'SCENE', 'Sicilia', 'and', 'Bohemia', 'ACT', 'I', 'SCENE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Sicilia', 'The', 'palace', 'of', 'LEONTES', 'Enter', 'CAMILLO', 'and', 'ARCHIDAMUS', 'ARCHIDAMUS', 'If', 'you', 'shall', 'chance', 'Camillo', 'to', 'visit', 'Bohemia', 'on', 'the', 'like', 'occasion', 'whereon', 'my', 'services', 'are', 'now', 'on', 'foot', 'you', 'shall', 'see', 'as', 'I', 'have', 'said', 'great', 'difference', 'betwixt', 'our', 'Bohemia', 'and', 'your', 'Sicilia', 'CAMILLO', 'I', 'think', 'this', 'coming', 'summer', 'the', 'King', 'of', 'Sicilia', 'means', 'to', 'pay', 'Bohemia', 'the', 'visitation', 'which', 'he', 'justly', 'owes', 'him', 'ARCHIDAMUS', 'Wherein', 'our', 'entertainment', 'shall', 'shame', 'us', 'we', 'will', 'be', 'justified', 'in', 'our', 'loves', 'for', 'CAMILLO', 'Beseech', 'ARCHIDAMUS', 'Verily', 'I', 'speak', 'it', 'in', 'the', 'freedom', 'of', 'my', 'knowledge', 'we', 'can', 'not', 'with', 'such', 'magnificence', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['so', 'I', 'know', 'not', 'what', 'to', 'say', 'We', 'will', 'give', 'you', 'sleepy', 'drinks', 'that', 'your', 'senses', 'unintelligent', 'of', 'our', 'insufficience', 'may', 'though', 'they', 'can', 'not', 'praise', 'us', 'as', 'little', 'accuse', 'us', 'CAMILLO', 'You', 'pay', 'a', 'great', 'deal', 'too', 'dear', 'for', 'what', 'given', 'freely', 'ARCHIDAMUS', 'Believe', 'me', 'I', 'speak', 'as', 'my', 'understanding', 'instructs', 'me', 'and', 'as', 'mine', 'honesty', 'puts', 'it', 'to', 'utterance', 'CAMILLO', 'Sicilia', 'can', 'not', 'show', 'himself', 'overkind', 'to', 'Bohemia', 'They', 'were', 'train', 'together', 'in', 'their', 'childhoods', 'and', 'there', 'rooted', 'betwixt', 'them', 'then', 'such', 'an', 'affection', 'which', 'can', 'not', 'choose', 'but', 'branch', 'now', 'Since', 'their', 'more', 'mature', 'dignities', 'and', 'royal']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['necessities', 'made', 'separation', 'of', 'their', 'society', 'their', 'encounters', 'though', 'not', 'personal', 'have', 'been', 'royally', 'attorneyed', 'with', 'interchange', 'of', 'gifts', 'letters', 'loving', 'embassies', 'that', 'they', 'have', 'seem', 'to', 'be', 'together', 'though', 'absent', 'shook', 'hands', 'as', 'over', 'a', 'vast', 'and', 'embrac', 'as', 'it', 'were', 'from', 'the', 'ends', 'of', 'opposed', 'winds', 'The', 'heavens', 'continue', 'their', 'loves', 'ARCHIDAMUS', 'I', 'think', 'there', 'is', 'not', 'in', 'the', 'world', 'either', 'malice', 'or', 'matter', 'to', 'alter', 'it', 'You', 'have', 'an', 'unspeakable', 'comfort', 'of', 'your', 'young', 'Prince', 'Mamillius', 'it', 'is', 'a', 'gentleman', 'of', 'the', 'greatest', 'promise', 'that', 'ever', 'came', 'into', 'my', 'note', 'CAMILLO', 'I', 'very', 'well', 'agree', 'with', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'the', 'hopes', 'of', 'him', 'It', 'is', 'a', 'gallant', 'child', 'one', 'that', 'indeed', 'physics', 'the', 'subject', 'makes', 'old', 'hearts', 'fresh', 'they', 'that', 'went', 'on', 'crutches', 'ere', 'he', 'was', 'born', 'desire', 'yet', 'their', 'life', 'to', 'see', 'him', 'a', 'man', 'ARCHIDAMUS', 'Would', 'they', 'else', 'be', 'content', 'to', 'die', 'CAMILLO', 'Yes', 'if', 'there', 'were', 'no', 'other', 'excuse', 'why', 'they', 'should', 'desire', 'to', 'live', 'ARCHIDAMUS', 'If', 'the', 'King', 'had', 'no', 'son', 'they', 'would', 'desire', 'to', 'live', 'on', 'crutches', 'till', 'he', 'had', 'one', 'Exeunt', 'SCENE', 'II', 'Sicilia', 'The', 'palace', 'of', 'LEONTES', 'Enter', 'LEONTES', 'POLIXENES', 'HERMIONE', 'MAMILLIUS', 'CAMILLO', 'and', 'ATTENDANTS', 'POLIXENES', 'Nine', 'changes', 'of', 'the', 'star']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hath', 'been', 'The', 'shepherd', 'note', 'since', 'we', 'have', 'left', 'our', 'throne', 'Without', 'a', 'burden', 'Time', 'as', 'long', 'again', 'Would', 'be', 'fill', 'up', 'my', 'brother', 'with', 'our', 'thanks', 'And', 'yet', 'we', 'should', 'for', 'perpetuity', 'Go', 'hence', 'in', 'debt', 'And', 'therefore', 'like', 'a', 'cipher', 'Yet', 'standing', 'in', 'rich', 'place', 'I', 'multiply', 'With', 'one', 'thank', 'you', 'many', 'thousands', 'moe', 'That', 'go', 'before', 'it', 'LEONTES', 'Stay', 'your', 'thanks', 'a', 'while', 'And', 'pay', 'them', 'when', 'you', 'part', 'POLIXENES', 'Sir', 'that', 'I', 'am', 'question', 'by', 'my', 'fears', 'of', 'what', 'may', 'chance', 'Or', 'breed', 'upon', 'our', 'absence', 'that', 'may', 'blow', 'No', 'sneaping', 'winds', 'at', 'home', 'to', 'make']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['us', 'say', 'is', 'put', 'forth', 'too', 'truly', 'Besides', 'I', 'have', 'To', 'tire', 'your', 'royalty', 'LEONTES', 'We', 'are', 'tougher', 'brother', 'Than', 'you', 'can', 'put', 'us', 'POLIXENES', 'No', 'longer', 'stay', 'LEONTES', 'One', 'longer', 'POLIXENES', 'Very', 'sooth', 'LEONTES', 'We', 'part', 'the', 'time', 'between', 'then', 'and', 'in', 'that', 'I', 'no', 'gainsaying', 'POLIXENES', 'Press', 'me', 'not', 'beseech', 'you', 'so', 'There', 'is', 'no', 'tongue', 'that', 'moves', 'none', 'none', 'i', 'th', 'world', 'So', 'soon', 'as', 'yours', 'could', 'win', 'me', 'So', 'it', 'should', 'now', 'Were', 'there', 'necessity', 'in', 'your', 'request', 'although', 'needful', 'I', 'denied', 'it', 'My', 'affairs', 'Do', 'even', 'drag', 'me', 'homeward', 'which', 'to', 'hinder', 'Were', 'in', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['love', 'a', 'whip', 'to', 'me', 'my', 'stay', 'To', 'you', 'a', 'charge', 'and', 'trouble', 'To', 'save', 'both', 'Farewell', 'our', 'brother', 'LEONTES', 'our', 'Queen', 'Speak', 'you', 'HERMIONE', 'I', 'had', 'thought', 'sir', 'to', 'have', 'held', 'my', 'peace', 'until', 'You', 'had', 'drawn', 'oaths', 'from', 'him', 'not', 'to', 'stay', 'You', 'sir', 'Charge', 'him', 'too', 'coldly', 'Tell', 'him', 'you', 'are', 'sure', 'All', 'in', 'Bohemia', 'this', 'satisfaction', 'The', 'day', 'proclaim', 'Say', 'this', 'to', 'him', 'He', 'beat', 'from', 'his', 'best', 'ward', 'LEONTES', 'Well', 'said', 'Hermione', 'HERMIONE', 'To', 'tell', 'he', 'longs', 'to', 'see', 'his', 'son', 'were', 'strong', 'But', 'let', 'him', 'say', 'so', 'then', 'and', 'let', 'him', 'go', 'But', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'swear', 'so', 'and', 'he', 'shall', 'not', 'stay', 'We', 'thwack', 'him', 'hence', 'with', 'distaffs', 'To', 'POLIXENES', 'Yet', 'of', 'your', 'royal', 'presence', 'adventure', 'the', 'borrow', 'of', 'a', 'week', 'When', 'at', 'Bohemia', 'You', 'take', 'my', 'lord', 'I', 'give', 'him', 'my', 'commission', 'To', 'let', 'him', 'there', 'a', 'month', 'behind', 'the', 'gest', 'Prefix', 'for', 'Yet', 'good', 'deed', 'Leontes', 'I', 'love', 'thee', 'not', 'a', 'jar', 'o', 'th', 'clock', 'behind', 'What', 'lady', 'she', 'her', 'You', 'stay', 'POLIXENES', 'No', 'madam', 'HERMIONE', 'Nay', 'but', 'you', 'will', 'POLIXENES', 'I', 'may', 'not', 'verily', 'HERMIONE', 'Verily', 'You', 'put', 'me', 'off', 'with', 'limber', 'vows', 'but', 'I', 'Though', 'you', 'would', 'seek', 't', 'unsphere']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'stars', 'with', 'oaths', 'Should', 'yet', 'say', 'no', 'going', 'Verily', 'You', 'shall', 'not', 'go', 'a', 'lady', 'is', 'As', 'potent', 'as', 'a', 'lord', 'Will', 'go', 'yet', 'Force', 'me', 'to', 'keep', 'you', 'as', 'a', 'prisoner', 'Not', 'like', 'a', 'guest', 'so', 'you', 'shall', 'pay', 'your', 'fees', 'When', 'you', 'depart', 'and', 'save', 'your', 'thanks', 'How', 'say', 'you', 'My', 'prisoner', 'or', 'my', 'guest', 'By', 'your', 'dread', 'One', 'of', 'them', 'you', 'shall', 'be', 'POLIXENES', 'Your', 'guest', 'then', 'madam', 'To', 'be', 'your', 'prisoner', 'should', 'import', 'offending', 'Which', 'is', 'for', 'me', 'less', 'easy', 'to', 'commit', 'Than', 'you', 'to', 'punish', 'HERMIONE', 'Not', 'your', 'gaoler', 'then', 'But', 'your', 'kind', 'hostess']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
