Tokens,Tags,Polarities
"['LOVE', 'LABOUR', 'LOST', 'by', 'William', 'Shakespeare', 'Dramatis', 'Personae', 'FERDINAND', 'King', 'of', 'Navarre', 'BEROWNE', 'lord', 'attending', 'on', 'the', 'King', 'LONGAVILLE', 'DUMAIN', 'BOYET', 'lord', 'attending', 'on', 'the', 'Princess', 'of', 'France', 'MARCADE', 'DON', 'ADRIANO', 'DE', 'ARMADO', 'fantastical', 'Spaniard', 'SIR', 'NATHANIEL', 'a', 'curate', 'HOLOFERNES', 'a', 'schoolmaster', 'DULL', 'a', 'constable', 'COSTARD', 'a', 'clown', 'MOTH', 'page', 'to', 'Armado', 'A', 'FORESTER', 'THE', 'PRINCESS', 'OF', 'FRANCE', 'ROSALINE', 'lady', 'attending', 'on', 'the', 'Princess', 'MARIA', 'KATHARINE', 'lady', 'attending', 'on', 'the', 'Princess', 'JAQUENETTA', 'a', 'country', 'wench', 'Lords', 'Attendants', 'etc', 'THIS', 'ELECTRONIC', 'VERSION', 'OF', 'THE', 'COMPLETE', 'WORKS', 'OF', 'WILLIAM', 'SHAKESPEARE', 'IS', 'COPYRIGHT', 'BY', 'WORLD', 'LIBRARY', 'AND', 'IS', 'PROVIDED', 'BY', 'PROJECT', 'GUTENBERG', 'ETEXT']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['OF', 'CARNEGIE', 'MELLON', 'UNIVERSITY', 'WITH', 'PERMISSION', 'ELECTRONIC', 'AND', 'MACHINE', 'READABLE', 'COPIES', 'MAY', 'BE', 'DISTRIBUTED', 'SO', 'LONG', 'AS', 'SUCH', 'COPIES', 'ARE', 'FOR', 'YOUR', 'OR', 'OTHERS', 'PERSONAL', 'USE', 'ONLY', 'AND', 'ARE', 'NOT', 'DISTRIBUTED', 'OR', 'USED', 'COMMERCIALLY', 'PROHIBITED', 'COMMERCIAL', 'DISTRIBUTION', 'INCLUDES', 'BY', 'ANY', 'SERVICE', 'THAT', 'CHARGES', 'FOR', 'DOWNLOAD', 'TIME', 'OR', 'FOR', 'SCENE', 'Navarre', 'ACT', 'I', 'SCENE', 'Navarre', 'The', 'King', 'park', 'Enter', 'the', 'King', 'BEROWNE', 'LONGAVILLE', 'and', 'DUMAIN', 'KING', 'Let', 'fame', 'that', 'all', 'hunt', 'after', 'in', 'their', 'lives', 'Live', 'upon', 'our', 'brazen', 'tombs', 'And', 'then', 'grace', 'us', 'in', 'the', 'disgrace', 'of', 'death', 'When', 'spite', 'of', 'cormorant', 'devouring', 'Time', 'Th', 'endeavour', 'of', 'this', 'present', 'breath']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['may', 'buy', 'That', 'honour', 'which', 'shall', 'bate', 'his', 'scythe', 'keen', 'edge', 'And', 'make', 'us', 'heirs', 'of', 'all', 'eternity', 'Therefore', 'brave', 'for', 'so', 'you', 'are', 'That', 'war', 'against', 'your', 'own', 'affections', 'And', 'the', 'huge', 'army', 'of', 'the', 'world', 'Our', 'late', 'edict', 'shall', 'strongly', 'stand', 'in', 'force', 'Navarre', 'shall', 'be', 'the', 'wonder', 'of', 'the', 'world', 'Our', 'court', 'shall', 'be', 'a', 'little', 'Academe', 'Still', 'and', 'contemplative', 'in', 'living', 'art', 'You', 'three', 'Berowne', 'Dumain', 'and', 'Longaville', 'Have', 'sworn', 'for', 'three', 'years', 'term', 'to', 'live', 'with', 'me', 'My', 'and', 'to', 'keep', 'those', 'statutes', 'That', 'are', 'recorded', 'in', 'this', 'schedule', 'here', 'Your', 'oaths', 'are', 'pass', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['now', 'subscribe', 'your', 'names', 'That', 'his', 'own', 'hand', 'may', 'strike', 'his', 'honour', 'down', 'That', 'violates', 'the', 'smallest', 'branch', 'herein', 'If', 'you', 'are', 'arm', 'to', 'do', 'as', 'sworn', 'to', 'do', 'Subscribe', 'to', 'your', 'deep', 'oaths', 'and', 'keep', 'it', 'too', 'LONGAVILLE', 'I', 'am', 'resolv', 'is', 'but', 'a', 'three', 'years', 'fast', 'The', 'mind', 'shall', 'banquet', 'though', 'the', 'body', 'pine', 'Fat', 'paunches', 'have', 'lean', 'pates', 'and', 'dainty', 'bits', 'Make', 'rich', 'the', 'ribs', 'but', 'bankrupt', 'quite', 'the', 'wits', 'DUMAIN', 'My', 'loving', 'lord', 'Dumain', 'is', 'mortified', 'The', 'grosser', 'manner', 'of', 'these', 'world', 'delights', 'He', 'throws', 'upon', 'the', 'gross', 'world', 'baser', 'slaves', 'To', 'love', 'to', 'wealth', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pomp', 'I', 'pine', 'and', 'die', 'With', 'all', 'these', 'living', 'in', 'philosophy', 'BEROWNE', 'I', 'can', 'but', 'say', 'their', 'protestation', 'over', 'So', 'much', 'dear', 'liege', 'I', 'have', 'already', 'sworn', 'That', 'is', 'to', 'live', 'and', 'study', 'here', 'three', 'years', 'But', 'there', 'are', 'other', 'strict', 'observances', 'As', 'not', 'to', 'see', 'a', 'woman', 'in', 'that', 'term', 'Which', 'I', 'hope', 'well', 'is', 'not', 'enrolled', 'there', 'And', 'one', 'day', 'in', 'a', 'week', 'to', 'touch', 'no', 'food', 'And', 'but', 'one', 'meal', 'on', 'every', 'day', 'beside', 'The', 'which', 'I', 'hope', 'is', 'not', 'enrolled', 'there', 'And', 'then', 'to', 'sleep', 'but', 'three', 'hours', 'in', 'the', 'night', 'And', 'not', 'be', 'seen', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['wink', 'of', 'all', 'the', 'When', 'I', 'was', 'wont', 'to', 'think', 'no', 'harm', 'all', 'night', 'And', 'make', 'a', 'dark', 'night', 'too', 'of', 'half', 'the', 'Which', 'I', 'hope', 'well', 'is', 'not', 'enrolled', 'there', 'O', 'these', 'are', 'barren', 'tasks', 'too', 'hard', 'to', 'keep', 'Not', 'to', 'see', 'ladies', 'study', 'fast', 'not', 'sleep', 'KING', 'Your', 'oath', 'is', 'pass', 'to', 'pass', 'away', 'from', 'these', 'BEROWNE', 'Let', 'me', 'say', 'no', 'my', 'liege', 'an', 'if', 'you', 'please', 'I', 'only', 'swore', 'to', 'study', 'with', 'your', 'Grace', 'And', 'stay', 'here', 'in', 'your', 'court', 'for', 'three', 'years', 'space', 'LONGAVILLE', 'You', 'swore', 'to', 'that', 'Berowne', 'and', 'to', 'the', 'rest', 'BEROWNE', 'By', 'yea']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'nay', 'sir', 'then', 'I', 'swore', 'in', 'jest', 'What', 'is', 'the', 'end', 'of', 'study', 'let', 'me', 'know', 'KING', 'Why', 'that', 'to', 'know', 'which', 'else', 'we', 'should', 'not', 'know', 'BEROWNE', 'Things', 'hid', 'and', 'barr', 'you', 'mean', 'from', 'common', 'sense', 'KING', 'Ay', 'that', 'is', 'study', 'recompense', 'BEROWNE', 'Come', 'on', 'then', 'I', 'will', 'swear', 'to', 'study', 'so', 'To', 'know', 'the', 'thing', 'I', 'am', 'forbid', 'to', 'know', 'As', 'thus', 'to', 'study', 'where', 'I', 'well', 'may', 'dine', 'When', 'I', 'to', 'feast', 'expressly', 'am', 'forbid', 'Or', 'study', 'where', 'to', 'meet', 'some', 'mistress', 'fine', 'When', 'mistresses', 'from', 'common', 'sense', 'are', 'hid', 'Or', 'having', 'sworn', 'too', 'oath', 'Study']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'break', 'it', 'and', 'not', 'break', 'my', 'troth', 'If', 'study', 'gain', 'be', 'thus', 'and', 'this', 'be', 'so', 'Study', 'knows', 'that', 'which', 'yet', 'it', 'doth', 'not', 'know', 'Swear', 'me', 'to', 'this', 'and', 'I', 'will', 'say', 'no', 'KING', 'These', 'be', 'the', 'stops', 'that', 'hinder', 'study', 'quite', 'And', 'train', 'our', 'intellects', 'to', 'vain', 'delight', 'BEROWNE', 'Why', 'all', 'delights', 'are', 'vain', 'but', 'that', 'most', 'vain', 'Which', 'with', 'pain', 'purchas', 'doth', 'inherit', 'pain', 'As', 'painfully', 'to', 'pore', 'upon', 'a', 'book', 'To', 'seek', 'the', 'light', 'of', 'truth', 'while', 'truth', 'the', 'while', 'Doth', 'falsely', 'blind', 'the', 'eyesight', 'of', 'his', 'look', 'Light', 'seeking', 'light', 'doth', 'light', 'of', 'light']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['beguile', 'So', 'ere', 'you', 'find', 'where', 'light', 'in', 'darkness', 'lies', 'Your', 'light', 'grows', 'dark', 'by', 'losing', 'of', 'your', 'eyes', 'Study', 'me', 'how', 'to', 'please', 'the', 'eye', 'indeed', 'By', 'fixing', 'it', 'upon', 'a', 'fairer', 'eye', 'Who', 'dazzling', 'so', 'that', 'eye', 'shall', 'be', 'his', 'heed', 'And', 'give', 'him', 'light', 'that', 'it', 'was', 'blinded', 'by', 'Study', 'is', 'like', 'the', 'heaven', 'glorious', 'sun', 'That', 'will', 'not', 'be', 'with', 'saucy', 'looks', 'Small', 'have', 'continual', 'plodders', 'ever', 'won', 'Save', 'base', 'authority', 'from', 'others', 'books', 'These', 'earthly', 'godfathers', 'of', 'heaven', 'lights', 'That', 'give', 'a', 'name', 'to', 'every', 'fixed', 'star', 'Have', 'no', 'more', 'profit', 'of', 'their', 'shining', 'nights']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Than', 'those', 'that', 'walk', 'and', 'wot', 'not', 'what', 'they', 'are', 'Too', 'much', 'to', 'know', 'is', 'to', 'know', 'nought', 'but', 'fame', 'And', 'every', 'godfather', 'can', 'give', 'a', 'name', 'KING', 'How', 'well', 'he', 'read', 'to', 'reason', 'against', 'reading', 'DUMAIN', 'Proceeded', 'well', 'to', 'stop', 'all', 'good', 'proceeding', 'LONGAVILLE', 'He', 'weeds', 'the', 'corn', 'and', 'still', 'lets', 'grow', 'the', 'weeding', 'BEROWNE', 'The', 'spring', 'is', 'near', 'when', 'green', 'geese', 'are', 'DUMAIN', 'How', 'follows', 'that', 'BEROWNE', 'Fit', 'in', 'his', 'place', 'and', 'time', 'DUMAIN', 'In', 'reason', 'nothing', 'BEROWNE', 'Something', 'then', 'in', 'rhyme', 'LONGAVILLE', 'Berowne', 'is', 'like', 'an', 'envious', 'sneaping', 'frost', 'That', 'bites', 'the', 'infants', 'of', 'the', 'spring', 'BEROWNE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
