Tokens,Tags,Polarities
"['KING', 'HENRY', 'THE', 'EIGHTH', 'by', 'William', 'Shakespeare', 'DRAMATIS', 'PERSONAE', 'KING', 'HENRY', 'THE', 'EIGHTH', 'CARDINAL', 'WOLSEY', 'CARDINAL', 'CAMPEIUS', 'CAPUCIUS', 'Ambassador', 'from', 'the', 'Emperor', 'Charles', 'V', 'CRANMER', 'ARCHBISHOP', 'OF', 'CANTERBURY', 'DUKE', 'OF', 'NORFOLK', 'DUKE', 'OF', 'BUCKINGHAM', 'DUKE', 'OF', 'SUFFOLK', 'EARL', 'OF', 'SURREY', 'LORD', 'CHAMBERLAIN', 'LORD', 'CHANCELLOR', 'GARDINER', 'BISHOP', 'OF', 'WINCHESTER', 'BISHOP', 'OF', 'LINCOLN', 'LORD', 'ABERGAVENNY', 'LORD', 'SANDYS', 'SIR', 'HENRY', 'GUILDFORD', 'SIR', 'THOMAS', 'LOVELL', 'SIR', 'ANTHONY', 'DENNY', 'SIR', 'NICHOLAS', 'VAUX', 'SECRETARIES', 'to', 'Wolsey', 'CROMWELL', 'servant', 'to', 'Wolsey', 'GRIFFITH', 'to', 'Queen', 'Katharine', 'THREE', 'GENTLEMEN', 'DOCTOR', 'BUTTS', 'physician', 'to', 'the', 'King', 'GARTER', 'SURVEYOR', 'to', 'the', 'Duke', 'of', 'Buckingham', 'BRANDON', 'and', 'a', 'DOORKEEPER', 'Of', 'the', 'Council']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['chamber', 'PORTER', 'and', 'his', 'MAN', 'PAGE', 'to', 'Gardiner', 'A', 'CRIER', 'QUEEN', 'KATHARINE', 'wife', 'to', 'King', 'Henry', 'afterwards', 'divorced', 'ANNE', 'BULLEN', 'her', 'Maid', 'of', 'Honour', 'afterwards', 'Queen', 'AN', 'OLD', 'LADY', 'friend', 'to', 'Anne', 'Bullen', 'PATIENCE', 'woman', 'to', 'Queen', 'Katharine', 'Lord', 'Mayor', 'Aldermen', 'Lords', 'and', 'Ladies', 'in', 'the', 'Dumb', 'Shows', 'Women', 'attending', 'upon', 'the', 'Queen', 'Scribes', 'Officers', 'Guards', 'and', 'other', 'Attendants', 'Spirits', 'SCENE', 'London', 'Westminster', 'Kimbolton', 'KING', 'HENRY', 'THE', 'EIGHTH', 'THE', 'PROLOGUE', 'I', 'come', 'no', 'more', 'to', 'make', 'you', 'laugh', 'things', 'now', 'That', 'bear', 'a', 'weighty', 'and', 'a', 'serious', 'brow', 'Sad', 'high', 'and', 'working', 'full', 'of', 'state', 'and', 'woe', 'Such', 'noble', 'scenes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['as', 'draw', 'the', 'eye', 'to', 'flow', 'We', 'now', 'present', 'Those', 'that', 'can', 'pity', 'here', 'May', 'if', 'they', 'think', 'it', 'well', 'let', 'fall', 'a', 'tear', 'The', 'subject', 'will', 'deserve', 'it', 'Such', 'as', 'give', 'Their', 'money', 'out', 'of', 'hope', 'they', 'may', 'believe', 'May', 'here', 'find', 'truth', 'too', 'Those', 'that', 'come', 'to', 'see', 'Only', 'a', 'show', 'or', 'two', 'and', 'so', 'agree', 'The', 'play', 'may', 'pass', 'if', 'they', 'be', 'still', 'and', 'willing', 'I', 'undertake', 'may', 'see', 'away', 'their', 'shilling', 'Richly', 'in', 'two', 'short', 'hours', 'Only', 'they', 'That', 'come', 'to', 'hear', 'a', 'merry', 'bawdy', 'play', 'A', 'noise', 'of', 'targets', 'or', 'to', 'see', 'a', 'fellow', 'In']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'long', 'motley', 'coat', 'guarded', 'with', 'yellow', 'Will', 'be', 'deceiv', 'for', 'gentle', 'hearers', 'know', 'To', 'rank', 'our', 'chosen', 'truth', 'with', 'such', 'a', 'show', 'As', 'fool', 'and', 'fight', 'is', 'beside', 'forfeiting', 'Our', 'own', 'brains', 'and', 'the', 'opinion', 'that', 'we', 'bring', 'To', 'make', 'that', 'only', 'true', 'we', 'now', 'intend', 'Will', 'leave', 'us', 'never', 'an', 'understanding', 'friend', 'Therefore', 'for', 'goodness', 'sake', 'and', 'as', 'you', 'are', 'known', 'The', 'first', 'and', 'happiest', 'hearers', 'of', 'the', 'town', 'Be', 'sad', 'as', 'we', 'would', 'make', 'ye', 'Think', 'ye', 'see', 'The', 'very', 'persons', 'of', 'our', 'noble', 'story', 'As', 'they', 'were', 'living', 'think', 'you', 'see', 'them', 'great', 'And', 'follow', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'general', 'throng', 'and', 'sweat', 'Of', 'thousand', 'friends', 'then', 'in', 'a', 'moment', 'see', 'How', 'soon', 'this', 'mightiness', 'meets', 'misery', 'And', 'if', 'you', 'can', 'be', 'merry', 'then', 'I', 'say', 'A', 'man', 'may', 'weep', 'upon', 'his', 'ACT', 'I', 'SCENE', 'London', 'The', 'palace', 'Enter', 'the', 'DUKE', 'OF', 'NORFOLK', 'at', 'one', 'door', 'at', 'the', 'other', 'the', 'DUKE', 'OF', 'BUCKINGHAM', 'and', 'the', 'LORD', 'ABERGAVENNY', 'BUCKINGHAM', 'Good', 'morrow', 'and', 'well', 'met', 'How', 'have', 'ye', 'done', 'Since', 'last', 'we', 'saw', 'in', 'France', 'NORFOLK', 'I', 'thank', 'your', 'Grace', 'Healthful', 'and', 'ever', 'since', 'a', 'fresh', 'admirer', 'Of', 'what', 'I', 'saw', 'there', 'BUCKINGHAM', 'An', 'untimely', 'ague', 'Stay', 'me', 'a', 'prisoner']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'my', 'chamber', 'when', 'Those', 'suns', 'of', 'glory', 'those', 'two', 'lights', 'of', 'men', 'Met', 'in', 'the', 'vale', 'of', 'Andren', 'NORFOLK', 'Guynes', 'and', 'I', 'was', 'then', 'present', 'saw', 'them', 'salute', 'on', 'horseback', 'Beheld', 'them', 'when', 'they', 'lighted', 'how', 'they', 'clung', 'In', 'their', 'embracement', 'as', 'they', 'grew', 'together', 'Which', 'had', 'they', 'what', 'four', 'thron', 'ones', 'could', 'have', 'Such', 'a', 'compounded', 'one', 'BUCKINGHAM', 'All', 'the', 'whole', 'time', 'I', 'was', 'my', 'chamber', 'prisoner', 'NORFOLK', 'Then', 'you', 'lost', 'The', 'view', 'of', 'earthly', 'glory', 'men', 'might', 'say', 'Till', 'this', 'time', 'pomp', 'was', 'single', 'but', 'now', 'married', 'To', 'one', 'above', 'itself', 'Each', 'following', 'day', 'Became', 'the', 'next']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['day', 'master', 'till', 'the', 'last', 'Made', 'former', 'wonders', 'its', 'the', 'French', 'All', 'clinquant', 'all', 'in', 'gold', 'like', 'heathen', 'gods', 'Shone', 'down', 'the', 'English', 'and', 'they', 'Made', 'Britain', 'India', 'every', 'man', 'that', 'stood', 'Show', 'like', 'a', 'mine', 'Their', 'dwarfish', 'pages', 'were', 'As', 'cherubins', 'an', 'gilt', 'the', 'madams', 'too', 'Not', 'us', 'to', 'toil', 'did', 'almost', 'sweat', 'to', 'bear', 'The', 'pride', 'upon', 'them', 'that', 'their', 'very', 'labour', 'Was', 'to', 'them', 'as', 'a', 'painting', 'Now', 'this', 'masque', 'Was', 'cried', 'incomparable', 'and', 'th', 'ensuing', 'night', 'Made', 'it', 'a', 'fool', 'and', 'beggar', 'The', 'two', 'kings', 'Equal', 'in', 'lustre', 'were', 'now', 'best', 'now', 'worst', 'As', 'presence', 'did']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['present', 'them', 'him', 'in', 'eye', 'still', 'him', 'in', 'praise', 'and', 'being', 'present', 'both', 'was', 'said', 'they', 'saw', 'but', 'one', 'and', 'no', 'discerner', 'Durst', 'wag', 'his', 'tongue', 'in', 'censure', 'When', 'these', 'For', 'so', 'they', 'phrase', 'their', 'heralds', 'The', 'noble', 'spirits', 'to', 'arms', 'they', 'did', 'perform', 'Beyond', 'thought', 'compass', 'that', 'former', 'fabulous', 'story', 'Being', 'now', 'seen', 'possible', 'enough', 'got', 'credit', 'That', 'Bevis', 'was', 'believ', 'BUCKINGHAM', 'O', 'you', 'go', 'far', 'NORFOLK', 'As', 'I', 'belong', 'to', 'worship', 'and', 'affect', 'In', 'honour', 'honesty', 'the', 'tract', 'of', 'Would', 'by', 'a', 'good', 'discourser', 'lose', 'some', 'life', 'Which', 'action', 'self', 'was', 'tongue', 'to', 'All', 'was', 'royal', 'To', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['disposing', 'of', 'it', 'nought', 'rebell', 'Order', 'gave', 'each', 'thing', 'view', 'The', 'office', 'did', 'Distinctly', 'his', 'full', 'function', 'BUCKINGHAM', 'Who', 'did', 'I', 'mean', 'who', 'set', 'the', 'body', 'and', 'the', 'limbs', 'Of', 'this', 'great', 'sport', 'together', 'as', 'you', 'guess', 'NORFOLK', 'One', 'certes', 'that', 'promises', 'no', 'element', 'In', 'such', 'a', 'business', 'BUCKINGHAM', 'I', 'pray', 'you', 'who', 'my', 'lord', 'NORFOLK', 'All', 'this', 'was', 'by', 'the', 'good', 'discretion', 'Of', 'the', 'right', 'reverend', 'Cardinal', 'of', 'York', 'BUCKINGHAM', 'The', 'devil', 'speed', 'him', 'No', 'man', 'pie', 'is', 'freed', 'From', 'his', 'ambitious', 'finger', 'What', 'had', 'he', 'To', 'do', 'in', 'these', 'fierce', 'vanities', 'I', 'wonder', 'That', 'such', 'a', 'keech', 'can']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'his', 'very', 'bulk', 'Take', 'up', 'the', 'rays', 'o', 'th', 'beneficial', 'sun', 'And', 'keep', 'it', 'from', 'the', 'earth', 'NORFOLK', 'Surely', 'sir', 'There', 'in', 'him', 'stuff', 'that', 'puts', 'him', 'to', 'these', 'ends', 'For', 'being', 'not', 'propp', 'by', 'ancestry', 'whose', 'grace', 'Chalks', 'successors', 'their', 'way', 'nor', 'call', 'upon', 'For', 'high', 'feats', 'done', 'to', 'th', 'crown', 'neither', 'allied', 'To', 'eminent', 'assistants', 'but', 'Out', 'of', 'his', 'web', 'a', 'gives', 'us', 'note', 'The', 'force', 'of', 'his', 'own', 'merit', 'makes', 'his', 'A', 'gift', 'that', 'heaven', 'gives', 'for', 'him', 'which', 'buys', 'A', 'place', 'next', 'to', 'the', 'King', 'ABERGAVENNY', 'I', 'can', 'not', 'tell', 'What', 'heaven', 'hath', 'given', 'some']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
