Tokens,Tags,Polarities
"['KING', 'RICHARD', 'THE', 'SECOND', 'by', 'William', 'Shakespeare', 'DRAMATIS', 'PERSONAE', 'KING', 'RICHARD', 'THE', 'SECOND', 'JOHN', 'OF', 'GAUNT', 'Duke', 'of', 'Lancaster', 'uncle', 'to', 'the', 'King', 'EDMUND', 'LANGLEY', 'Duke', 'of', 'York', 'uncle', 'to', 'the', 'King', 'HENRY', 'surnamed', 'BOLINGBROKE', 'Duke', 'of', 'Hereford', 'son', 'of', 'John', 'of', 'Gaunt', 'afterwards', 'King', 'Henry', 'IV', 'DUKE', 'OF', 'AUMERLE', 'son', 'of', 'the', 'Duke', 'of', 'York', 'THOMAS', 'MOWBRAY', 'Duke', 'of', 'Norfolk', 'DUKE', 'OF', 'SURREY', 'EARL', 'OF', 'SALISBURY', 'EARL', 'BERKELEY', 'BUSHY', 'favourites', 'of', 'King', 'Richard', 'BAGOT', 'GREEN', 'EARL', 'OF', 'NORTHUMBERLAND', 'HENRY', 'PERCY', 'surnamed', 'HOTSPUR', 'his', 'son', 'LORD', 'Ross', 'LORD', 'WILLOUGHBY', 'LORD', 'FITZWATER', 'BISHOP', 'OF', 'CARLISLE', 'ABBOT', 'OF', 'WESTMINSTER', 'LORD', 'MARSHAL', 'SIR']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['STEPHEN', 'SCROOP', 'SIR', 'PIERCE', 'OF', 'EXTON', 'CAPTAIN', 'of', 'a', 'band', 'of', 'Welshmen', 'TWO', 'GARDENERS', 'QUEEN', 'to', 'King', 'Richard', 'DUCHESS', 'OF', 'YORK', 'DUCHESS', 'OF', 'GLOUCESTER', 'widow', 'of', 'Thomas', 'of', 'Woodstock', 'Duke', 'of', 'Gloucester', 'LADY', 'attending', 'on', 'the', 'Queen', 'Lords', 'Heralds', 'Officers', 'Soldiers', 'Keeper', 'Messenger', 'Groom', 'and', 'other', 'Attendants', 'SCENE', 'England', 'and', 'Wales', 'ACT', 'I', 'SCENE', 'London', 'The', 'palace', 'Enter', 'RICHARD', 'JOHN', 'OF', 'GAUNT', 'with', 'other', 'NOBLES', 'and', 'attendants', 'KING', 'RICHARD', 'Old', 'John', 'of', 'Gaunt', 'Lancaster', 'Hast', 'thou', 'according', 'to', 'thy', 'oath', 'and', 'band', 'Brought', 'hither', 'Henry', 'Hereford', 'thy', 'bold', 'son', 'Here', 'to', 'make', 'good', 'the', 'late', 'appeal', 'Which', 'then', 'our', 'leisure']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['would', 'not', 'let', 'us', 'hear', 'Against', 'the', 'Duke', 'of', 'Norfolk', 'Thomas', 'Mowbray', 'GAUNT', 'I', 'have', 'my', 'liege', 'KING', 'RICHARD', 'Tell', 'me', 'moreover', 'hast', 'thou', 'sounded', 'him', 'If', 'he', 'appeal', 'the', 'Duke', 'on', 'ancient', 'malice', 'Or', 'worthily', 'as', 'a', 'good', 'subject', 'should', 'On', 'some', 'known', 'ground', 'of', 'treachery', 'in', 'him', 'GAUNT', 'As', 'near', 'as', 'I', 'could', 'sift', 'him', 'on', 'that', 'argument', 'On', 'some', 'apparent', 'danger', 'seen', 'in', 'him', 'Aim', 'at', 'your', 'inveterate', 'malice', 'KING', 'RICHARD', 'Then', 'call', 'them', 'to', 'our', 'presence', 'face', 'to', 'face', 'And', 'frowning', 'brow', 'to', 'brow', 'ourselves', 'will', 'hear', 'The', 'accuser', 'and', 'the', 'accused', 'freely', 'speak', 'are', 'they']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['both', 'and', 'full', 'of', 'ire', 'In', 'rage', 'deaf', 'as', 'the', 'sea', 'hasty', 'as', 'fire', 'Enter', 'BOLINGBROKE', 'and', 'MOWBRAY', 'BOLINGBROKE', 'Many', 'years', 'of', 'happy', 'days', 'befall', 'My', 'gracious', 'sovereign', 'my', 'most', 'loving', 'liege', 'MOWBRAY', 'Each', 'day', 'still', 'better', 'other', 'happiness', 'Until', 'the', 'heavens', 'envying', 'earth', 'good', 'hap', 'Add', 'an', 'immortal', 'title', 'to', 'your', 'crown', 'KING', 'RICHARD', 'We', 'thank', 'you', 'both', 'yet', 'one', 'but', 'flatters', 'us', 'As', 'well', 'appeareth', 'by', 'the', 'cause', 'you', 'come', 'Namely', 'to', 'appeal', 'each', 'other', 'of', 'high', 'treason', 'Cousin', 'of', 'Hereford', 'what', 'dost', 'thou', 'object', 'Against', 'the', 'Duke', 'of', 'Norfolk', 'Thomas', 'Mowbray', 'BOLINGBROKE', 'be', 'the', 'record', 'to', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['speech', 'In', 'the', 'devotion', 'of', 'a', 'subject', 'love', 'the', 'precious', 'safety', 'of', 'my', 'prince', 'And', 'free', 'from', 'other', 'misbegotten', 'hate', 'Come', 'I', 'appellant', 'to', 'this', 'princely', 'presence', 'Now', 'Thomas', 'Mowbray', 'do', 'I', 'turn', 'to', 'thee', 'And', 'mark', 'my', 'greeting', 'well', 'for', 'what', 'I', 'speak', 'My', 'body', 'shall', 'make', 'good', 'upon', 'this', 'earth', 'Or', 'my', 'divine', 'soul', 'answer', 'it', 'in', 'Thou', 'art', 'a', 'traitor', 'and', 'a', 'miscreant', 'Too', 'good', 'to', 'be', 'so', 'and', 'too', 'bad', 'to', 'live', 'Since', 'the', 'more', 'fair', 'and', 'crystal', 'is', 'the', 'sky', 'The', 'uglier', 'seem', 'the', 'clouds', 'that', 'in', 'it', 'fly', 'Once', 'more', 'the', 'more', 'to', 'aggravate']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'note', 'With', 'a', 'foul', 'traitor', 'name', 'stuff', 'I', 'thy', 'throat', 'And', 'please', 'my', 'I', 'move', 'What', 'my', 'tongue', 'speaks', 'my', 'right', 'drawn', 'sword', 'may', 'prove', 'MOWBRAY', 'Let', 'not', 'my', 'cold', 'words', 'here', 'accuse', 'my', 'zeal', 'is', 'not', 'the', 'trial', 'of', 'a', 'woman', 'war', 'The', 'bitter', 'clamour', 'of', 'two', 'eager', 'tongues', 'Can', 'arbitrate', 'this', 'cause', 'betwixt', 'us', 'twain', 'The', 'blood', 'is', 'hot', 'that', 'must', 'be', 'cool', 'for', 'this', 'Yet', 'can', 'I', 'not', 'of', 'such', 'tame', 'patience', 'boast', 'As', 'to', 'be', 'hush', 'and', 'nought', 'at', 'an', 'to', 'say', 'First', 'the', 'fair', 'reverence', 'of', 'your', 'Highness', 'curbs', 'me', 'From', 'giving', 'reins', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['spurs', 'to', 'my', 'free', 'speech', 'Which', 'else', 'would', 'post', 'until', 'it', 'had', 'These', 'terms', 'of', 'treason', 'doubled', 'down', 'his', 'throat', 'Setting', 'aside', 'his', 'high', 'blood', 'royalty', 'And', 'let', 'him', 'be', 'no', 'kinsman', 'to', 'my', 'liege', 'I', 'do', 'defy', 'him', 'and', 'I', 'spit', 'at', 'him', 'Call', 'him', 'a', 'slanderous', 'coward', 'and', 'a', 'villain', 'Which', 'to', 'maintain', 'I', 'would', 'allow', 'him', 'odds', 'And', 'meet', 'him', 'were', 'I', 'tied', 'to', 'run', 'afoot', 'Even', 'to', 'the', 'frozen', 'ridges', 'of', 'the', 'Alps', 'Or', 'any', 'other', 'ground', 'inhabitable', 'Where', 'ever', 'Englishman', 'durst', 'set', 'his', 'foot', 'Meantime', 'let', 'this', 'defend', 'my', 'By', 'all', 'my', 'hopes', 'most', 'falsely']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['doth', 'he', 'lie', 'BOLINGBROKE', 'Pale', 'trembling', 'coward', 'there', 'I', 'throw', 'my', 'gage', 'Disclaiming', 'here', 'the', 'kindred', 'of', 'the', 'King', 'And', 'lay', 'aside', 'my', 'high', 'blood', 'royalty', 'Which', 'fear', 'not', 'reverence', 'makes', 'thee', 'to', 'except', 'If', 'guilty', 'dread', 'have', 'left', 'thee', 'so', 'much', 'strength', 'As', 'to', 'take', 'up', 'mine', 'honour', 'pawn', 'then', 'stoop', 'By', 'that', 'and', 'all', 'the', 'rites', 'of', 'knighthood', 'else', 'Will', 'I', 'make', 'good', 'against', 'thee', 'arm', 'to', 'arm', 'What', 'I', 'have', 'spoke', 'or', 'thou', 'canst', 'worst', 'devise', 'MOWBRAY', 'I', 'take', 'it', 'up', 'and', 'by', 'that', 'sword', 'I', 'swear', 'Which', 'gently', 'laid', 'my', 'knighthood', 'on', 'my', 'shoulder', 'I', 'answer']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thee', 'in', 'any', 'fair', 'degree', 'Or', 'chivalrous', 'design', 'of', 'knightly', 'trial', 'And', 'when', 'I', 'mount', 'alive', 'may', 'I', 'not', 'light', 'If', 'I', 'be', 'traitor', 'or', 'unjustly', 'fight', 'KING', 'RICHARD', 'What', 'doth', 'our', 'cousin', 'lay', 'to', 'Mowbray', 'charge', 'It', 'must', 'be', 'great', 'that', 'can', 'inherit', 'us', 'So', 'much', 'as', 'of', 'a', 'thought', 'of', 'ill', 'in', 'him', 'BOLINGBROKE', 'Look', 'what', 'I', 'speak', 'my', 'life', 'shall', 'prove', 'it', 'That', 'Mowbray', 'hath', 'receiv', 'eight', 'thousand', 'nobles', 'In', 'name', 'of', 'lendings', 'for', 'your', 'Highness', 'soldiers', 'The', 'which', 'he', 'hath', 'detain', 'for', 'lewd', 'employments', 'Like', 'a', 'false', 'traitor', 'and', 'injurious', 'villain', 'Besides', 'I', 'say', 'and', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'battle', 'Or', 'here', 'or', 'elsewhere', 'to', 'the', 'furthest', 'verge', 'That', 'ever', 'was', 'survey', 'by', 'English', 'That', 'all', 'the', 'treasons', 'for', 'these', 'eighteen', 'years', 'Complotted', 'and', 'contrived', 'in', 'this', 'land', 'Fetch', 'from', 'false', 'Mowbray', 'their', 'first', 'head', 'and', 'spring', 'Further', 'I', 'say', 'and', 'further', 'will', 'maintain', 'Upon', 'his', 'bad', 'life', 'to', 'make', 'all', 'this', 'good', 'That', 'he', 'did', 'plot', 'the', 'Duke', 'of', 'Gloucester', 'death', 'Suggest', 'his', 'adversaries', 'And', 'consequently', 'like', 'a', 'traitor', 'coward', 'Sluic', 'out', 'his', 'innocent', 'soul', 'through', 'streams', 'of', 'blood', 'Which', 'blood', 'like', 'sacrificing', 'Abel', 'cries', 'Even', 'from', 'the', 'tongueless', 'caverns', 'of', 'the', 'earth', 'To', 'me', 'for', 'justice']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
